Test Name,Channel,Parameter,Measurement,Status,Timestamp
Voltage Test (Switches OFF),A,Set Pattern 0x0E,N/A,ACTION_LOGGED,2025-08-26 17:53:56.182
Voltage Test (Switches OFF),B,Set Pattern 0x0E,N/A,ACTION_LOGGED,2025-08-26 17:53:58.184
Voltage Test (Switches OFF),A,Set Pattern 0x0F,N/A,ACTION_LOGGED,2025-08-26 17:53:58.198
Voltage Test (Switches OFF),B,Set Pattern 0x0F,N/A,ACTION_LOGGED,2025-08-26 17:54:00.208
Voltage Test (Switches OFF),A,Set Pattern 0x10,N/A,ACTION_LOGGED,2025-08-26 17:54:00.222
Voltage Test (Switches OFF),B,Set Pattern 0x10,N/A,ACTION_LOGGED,2025-08-26 17:54:02.232
Voltage Test (Switches OFF),A,Set Pattern 0x11,N/A,ACTION_LOGGED,2025-08-26 17:54:02.246
Voltage Test (Switches OFF),B,Set Pattern 0x11,N/A,ACTION_LOGGED,2025-08-26 17:54:04.256
Voltage Test (Switches OFF),A,Set Pattern 0x12,N/A,ACTION_LOGGED,2025-08-26 17:54:04.271
Voltage Test (Switches OFF),B,Set Pattern 0x12,N/A,ACTION_LOGGED,2025-08-26 17:54:06.281
Voltage Test (Switches OFF),A,Set Pattern 0x13,N/A,ACTION_LOGGED,2025-08-26 17:54:06.285
Voltage Test (Switches OFF),B,Set Pattern 0x13,N/A,ACTION_LOGGED,2025-08-26 17:54:08.295
Voltage Test (Switches OFF),A,Set Pattern 0x14,N/A,ACTION_LOGGED,2025-08-26 17:54:08.301
Voltage Test (Switches OFF),B,Set Pattern 0x14,N/A,ACTION_LOGGED,2025-08-26 17:54:10.310
Voltage Test (Switches OFF),A,Set Pattern 0x15,N/A,ACTION_LOGGED,2025-08-26 17:54:10.315
Voltage Test (Switches OFF),B,Set Pattern 0x15,N/A,ACTION_LOGGED,2025-08-26 17:54:12.325
Voltage Test (Switches OFF),A,Set Pattern 0x16,N/A,ACTION_LOGGED,2025-08-26 17:54:12.340
Voltage Test (Switches OFF),B,Set Pattern 0x16,N/A,ACTION_LOGGED,2025-08-26 17:54:14.344
Voltage Test (Switches OFF),A,Set Pattern 0x17,N/A,ACTION_LOGGED,2025-08-26 17:54:14.354
Voltage Test (Switches OFF),B,Set Pattern 0x17,N/A,ACTION_LOGGED,2025-08-26 17:54:16.364
Voltage Test (Switches OFF),A,Set Pattern 0x18,N/A,ACTION_LOGGED,2025-08-26 17:54:16.378
Voltage Test (Switches OFF),B,Set Pattern 0x18,N/A,ACTION_LOGGED,2025-08-26 17:54:18.388
Voltage Test (Switches OFF),A,Set Pattern 0x19,N/A,ACTION_LOGGED,2025-08-26 17:54:18.392
Voltage Test (Switches OFF),B,Set Pattern 0x19,N/A,ACTION_LOGGED,2025-08-26 17:54:20.402
Voltage Test (Switches OFF),A,Set Pattern 0x1A,N/A,ACTION_LOGGED,2025-08-26 17:54:20.408
Voltage Test (Switches OFF),B,Set Pattern 0x1A,N/A,ACTION_LOGGED,2025-08-26 17:54:22.419
Voltage Test (Switches OFF),A,Set Pattern 0x1B,N/A,ACTION_LOGGED,2025-08-26 17:54:22.432
Voltage Test (Switches OFF),B,Set Pattern 0x1B,N/A,ACTION_LOGGED,2025-08-26 17:54:24.442
Voltage Test (Switches OFF),A,Set Pattern 0x1C,N/A,ACTION_LOGGED,2025-08-26 17:54:24.446
Voltage Test (Switches OFF),B,Set Pattern 0x1C,N/A,ACTION_LOGGED,2025-08-26 17:54:26.455
Voltage Test (Switches OFF),A,Set Pattern 0x1D,N/A,ACTION_LOGGED,2025-08-26 17:54:26.462
Voltage Test (Switches OFF),B,Set Pattern 0x1D,N/A,ACTION_LOGGED,2025-08-26 17:54:28.472
Voltage Test (Switches OFF),A,Set Pattern 0x1E,N/A,ACTION_LOGGED,2025-08-26 17:54:28.476
Voltage Test (Switches OFF),B,Set Pattern 0x1E,N/A,ACTION_LOGGED,2025-08-26 17:54:30.486
Voltage Test (Switches OFF),A,Set Pattern 0x1F,N/A,ACTION_LOGGED,2025-08-26 17:54:30.503
Voltage Test (Switches OFF),B,Set Pattern 0x1F,N/A,ACTION_LOGGED,2025-08-26 17:54:32.512
Voltage Test (Switches OFF),A,Set Pattern 0x20,N/A,ACTION_LOGGED,2025-08-26 17:54:32.517
Voltage Test (Switches OFF),B,Set Pattern 0x20,N/A,ACTION_LOGGED,2025-08-26 17:54:34.527
Voltage Test (Switches OFF),A,Set Pattern 0x21,N/A,ACTION_LOGGED,2025-08-26 17:54:34.532
Voltage Test (Switches OFF),B,Set Pattern 0x21,N/A,ACTION_LOGGED,2025-08-26 17:54:36.542
Voltage Test (Switches OFF),A,Set Pattern 0x22,N/A,ACTION_LOGGED,2025-08-26 17:54:36.547
Voltage Test (Switches OFF),B,Set Pattern 0x22,N/A,ACTION_LOGGED,2025-08-26 17:54:38.558
Voltage Test (Switches OFF),A,Set Pattern 0x23,N/A,ACTION_LOGGED,2025-08-26 17:54:38.571
Voltage Test (Switches OFF),B,Set Pattern 0x23,N/A,ACTION_LOGGED,2025-08-26 17:54:40.581
Voltage Test (Switches OFF),A,Set Pattern 0x24,N/A,ACTION_LOGGED,2025-08-26 17:54:40.595
Voltage Test (Switches OFF),B,Set Pattern 0x24,N/A,ACTION_LOGGED,2025-08-26 17:54:42.605
Voltage Test (Switches OFF),A,Set Pattern 0x25,N/A,ACTION_LOGGED,2025-08-26 17:54:42.618
Voltage Test (Switches OFF),B,Set Pattern 0x25,N/A,ACTION_LOGGED,2025-08-26 17:54:44.629
Voltage Test (Switches OFF),A,Set Pattern 0x26,N/A,ACTION_LOGGED,2025-08-26 17:54:44.642
Voltage Test (Switches OFF),B,Set Pattern 0x26,N/A,ACTION_LOGGED,2025-08-26 17:54:46.644
Voltage Test (Switches OFF),A,Set Pattern 0x27,N/A,ACTION_LOGGED,2025-08-26 17:54:46.657
Voltage Test (Switches OFF),B,Set Pattern 0x27,N/A,ACTION_LOGGED,2025-08-26 17:54:48.667
Voltage Test (Switches OFF),A,Set Pattern 0x28,N/A,ACTION_LOGGED,2025-08-26 17:54:48.680
Voltage Test (Switches OFF),B,Set Pattern 0x28,N/A,ACTION_LOGGED,2025-08-26 17:54:50.691
Voltage Test (Switches OFF),A,Set Pattern 0x29,N/A,ACTION_LOGGED,2025-08-26 17:54:50.704
Voltage Test (Switches OFF),B,Set Pattern 0x29,N/A,ACTION_LOGGED,2025-08-26 17:54:52.714
Voltage Test (Switches OFF),A,Set Pattern 0x2A,N/A,ACTION_LOGGED,2025-08-26 17:54:52.718
Voltage Test (Switches OFF),B,Set Pattern 0x2A,N/A,ACTION_LOGGED,2025-08-26 17:54:54.729
Voltage Test (Switches OFF),A,Set Pattern 0x2B,N/A,ACTION_LOGGED,2025-08-26 17:54:54.744
Voltage Test (Switches OFF),B,Set Pattern 0x2B,N/A,ACTION_LOGGED,2025-08-26 17:54:56.755
Voltage Test (Switches OFF),A,Set Pattern 0x2C,N/A,ACTION_LOGGED,2025-08-26 17:54:56.758
Voltage Test (Switches OFF),B,Set Pattern 0x2C,N/A,ACTION_LOGGED,2025-08-26 17:54:58.759
Voltage Test (Switches OFF),A,Set Pattern 0x2D,N/A,ACTION_LOGGED,2025-08-26 17:54:58.776
Voltage Test (Switches OFF),B,Set Pattern 0x2D,N/A,ACTION_LOGGED,2025-08-26 17:55:00.785
Voltage Test (Switches OFF),A,Set Pattern 0x2E,N/A,ACTION_LOGGED,2025-08-26 17:55:00.790
Voltage Test (Switches OFF),B,Set Pattern 0x2E,N/A,ACTION_LOGGED,2025-08-26 17:55:02.801
Voltage Test (Switches OFF),A,Set Pattern 0x2F,N/A,ACTION_LOGGED,2025-08-26 17:55:02.805
Voltage Test (Switches OFF),B,Set Pattern 0x2F,N/A,ACTION_LOGGED,2025-08-26 17:55:04.806
Voltage Test (Switches OFF),A,Set Pattern 0x30,N/A,ACTION_LOGGED,2025-08-26 17:55:04.830
Voltage Test (Switches OFF),B,Set Pattern 0x30,N/A,ACTION_LOGGED,2025-08-26 17:55:06.840
Voltage Test (Switches OFF),A,Set Pattern 0x31,N/A,ACTION_LOGGED,2025-08-26 17:55:06.845
Voltage Test (Switches OFF),B,Set Pattern 0x31,N/A,ACTION_LOGGED,2025-08-26 17:55:08.855
Voltage Test (Switches OFF),A,Set Pattern 0x32,N/A,ACTION_LOGGED,2025-08-26 17:55:08.870
Voltage Test (Switches OFF),B,Set Pattern 0x32,N/A,ACTION_LOGGED,2025-08-26 17:55:10.881
Voltage Test (Switches OFF),A,Set Pattern 0x33,N/A,ACTION_LOGGED,2025-08-26 17:55:10.885
Voltage Test (Switches OFF),B,Set Pattern 0x33,N/A,ACTION_LOGGED,2025-08-26 17:55:12.891
Voltage Test (Switches OFF),A,Set Pattern 0x34,N/A,ACTION_LOGGED,2025-08-26 17:55:12.902
Voltage Test (Switches OFF),B,Set Pattern 0x34,N/A,ACTION_LOGGED,2025-08-26 17:55:14.912
Voltage Test (Switches OFF),A,Set Pattern 0x35,N/A,ACTION_LOGGED,2025-08-26 17:55:14.926
Voltage Test (Switches OFF),B,Set Pattern 0x35,N/A,ACTION_LOGGED,2025-08-26 17:55:16.936
Voltage Test (Switches OFF),A,Set Pattern 0x36,N/A,ACTION_LOGGED,2025-08-26 17:55:16.949
Voltage Test (Switches OFF),B,Set Pattern 0x36,N/A,ACTION_LOGGED,2025-08-26 17:55:18.958
Voltage Test (Switches OFF),A,Set Pattern 0x37,N/A,ACTION_LOGGED,2025-08-26 17:55:18.964
Voltage Test (Switches OFF),B,Set Pattern 0x37,N/A,ACTION_LOGGED,2025-08-26 17:55:20.975
Voltage Test (Switches OFF),A,Set Pattern 0x38,N/A,ACTION_LOGGED,2025-08-26 17:55:20.978
Voltage Test (Switches OFF),B,Set Pattern 0x38,N/A,ACTION_LOGGED,2025-08-26 17:55:22.989
Voltage Test (Switches OFF),A,Set Pattern 0x39,N/A,ACTION_LOGGED,2025-08-26 17:55:22.995
Voltage Test (Switches OFF),B,Set Pattern 0x39,N/A,ACTION_LOGGED,2025-08-26 17:55:25.006
Voltage Test (Switches OFF),A,Set Pattern 0x3A,N/A,ACTION_LOGGED,2025-08-26 17:55:25.010
Voltage Test (Switches OFF),B,Set Pattern 0x3A,N/A,ACTION_LOGGED,2025-08-26 17:55:27.020
Voltage Test (Switches OFF),A,Set Pattern 0x3B,N/A,ACTION_LOGGED,2025-08-26 17:55:27.027
Voltage Test (Switches OFF),B,Set Pattern 0x3B,N/A,ACTION_LOGGED,2025-08-26 17:55:29.036
Voltage Test (Switches OFF),A,Set Pattern 0x3C,N/A,ACTION_LOGGED,2025-08-26 17:55:29.051
Voltage Test (Switches OFF),B,Set Pattern 0x3C,N/A,ACTION_LOGGED,2025-08-26 17:55:31.061
Voltage Test (Switches OFF),A,Set Pattern 0x3D,N/A,ACTION_LOGGED,2025-08-26 17:55:31.065
Voltage Test (Switches OFF),B,Set Pattern 0x3D,N/A,ACTION_LOGGED,2025-08-26 17:55:33.071
Voltage Test (Switches OFF),A,Set Pattern 0x3E,N/A,ACTION_LOGGED,2025-08-26 17:55:33.082
Voltage Test (Switches OFF),B,Set Pattern 0x3E,N/A,ACTION_LOGGED,2025-08-26 17:55:35.091
Voltage Test (Switches OFF),A,Set Pattern 0x3F,N/A,ACTION_LOGGED,2025-08-26 17:55:35.096
Voltage Test (Switches OFF),B,Set Pattern 0x3F,N/A,ACTION_LOGGED,2025-08-26 17:55:37.106
Voltage Test (Switches OFF),A,Set Pattern 0x40,N/A,ACTION_LOGGED,2025-08-26 17:55:37.112
Voltage Test (Switches OFF),B,Set Pattern 0x40,N/A,ACTION_LOGGED,2025-08-26 17:55:39.123
Voltage Test (Switches OFF),A,Set Pattern 0x41,N/A,ACTION_LOGGED,2025-08-26 17:55:39.126
Voltage Test (Switches OFF),B,Set Pattern 0x41,N/A,ACTION_LOGGED,2025-08-26 17:55:41.137
Voltage Test (Switches OFF),A,Set Pattern 0x42,N/A,ACTION_LOGGED,2025-08-26 17:55:41.153
Voltage Test (Switches OFF),B,Set Pattern 0x42,N/A,ACTION_LOGGED,2025-08-26 17:55:43.160
Voltage Test (Switches OFF),A,Set Pattern 0x43,N/A,ACTION_LOGGED,2025-08-26 17:55:43.177
Voltage Test (Switches OFF),B,Set Pattern 0x43,N/A,ACTION_LOGGED,2025-08-26 17:55:45.187
Voltage Test (Switches OFF),A,Set Pattern 0x44,N/A,ACTION_LOGGED,2025-08-26 17:55:45.191
Voltage Test (Switches OFF),B,Set Pattern 0x44,N/A,ACTION_LOGGED,2025-08-26 17:55:47.198
Voltage Test (Switches OFF),A,Set Pattern 0x45,N/A,ACTION_LOGGED,2025-08-26 17:55:47.208
Voltage Test (Switches OFF),B,Set Pattern 0x45,N/A,ACTION_LOGGED,2025-08-26 17:55:49.217
Voltage Test (Switches OFF),A,Set Pattern 0x46,N/A,ACTION_LOGGED,2025-08-26 17:55:49.221
Voltage Test (Switches OFF),B,Set Pattern 0x46,N/A,ACTION_LOGGED,2025-08-26 17:55:51.224
Voltage Test (Switches OFF),A,Set Pattern 0x47,N/A,ACTION_LOGGED,2025-08-26 17:55:51.247
Voltage Test (Switches OFF),B,Set Pattern 0x47,N/A,ACTION_LOGGED,2025-08-26 17:55:53.250
Voltage Test (Switches OFF),A,Set Pattern 0x48,N/A,ACTION_LOGGED,2025-08-26 17:55:53.271
Voltage Test (Switches OFF),B,Set Pattern 0x48,N/A,ACTION_LOGGED,2025-08-26 17:55:55.276
Voltage Test (Switches OFF),A,Set Pattern 0x49,N/A,ACTION_LOGGED,2025-08-26 17:55:55.285
Voltage Test (Switches OFF),B,Set Pattern 0x49,N/A,ACTION_LOGGED,2025-08-26 17:55:57.290
Voltage Test (Switches OFF),A,Set Pattern 0x4A,N/A,ACTION_LOGGED,2025-08-26 17:55:57.300
Voltage Test (Switches OFF),B,Set Pattern 0x4A,N/A,ACTION_LOGGED,2025-08-26 17:55:59.306
Voltage Test (Switches OFF),A,Set Pattern 0x4B,N/A,ACTION_LOGGED,2025-08-26 17:55:59.315
Voltage Test (Switches OFF),B,Set Pattern 0x4B,N/A,ACTION_LOGGED,2025-08-26 17:56:01.326
Voltage Test (Switches OFF),A,Set Pattern 0x4C,N/A,ACTION_LOGGED,2025-08-26 17:56:01.329
Voltage Test (Switches OFF),B,Set Pattern 0x4C,N/A,ACTION_LOGGED,2025-08-26 17:56:03.340
Voltage Test (Switches OFF),A,Set Pattern 0x4D,N/A,ACTION_LOGGED,2025-08-26 17:56:03.347
Voltage Test (Switches OFF),B,Set Pattern 0x4D,N/A,ACTION_LOGGED,2025-08-26 17:56:05.353
Voltage Test (Switches OFF),A,Set Pattern 0x4E,N/A,ACTION_LOGGED,2025-08-26 17:56:05.361
Voltage Test (Switches OFF),B,Set Pattern 0x4E,N/A,ACTION_LOGGED,2025-08-26 17:56:07.365
Voltage Test (Switches OFF),A,Set Pattern 0x4F,N/A,ACTION_LOGGED,2025-08-26 17:56:07.376
Voltage Test (Switches OFF),B,Set Pattern 0x4F,N/A,ACTION_LOGGED,2025-08-26 17:56:09.377
Voltage Test (Switches OFF),A,Set Pattern 0x50,N/A,ACTION_LOGGED,2025-08-26 17:56:09.390
Voltage Test (Switches OFF),B,Set Pattern 0x50,N/A,ACTION_LOGGED,2025-08-26 17:56:11.391
Voltage Test (Switches OFF),A,Set Pattern 0x51,N/A,ACTION_LOGGED,2025-08-26 17:56:11.404
Voltage Test (Switches OFF),B,Set Pattern 0x51,N/A,ACTION_LOGGED,2025-08-26 17:56:13.405
Voltage Test (Switches OFF),A,Set Pattern 0x52,N/A,ACTION_LOGGED,2025-08-26 17:56:13.417
Voltage Test (Switches OFF),B,Set Pattern 0x52,N/A,ACTION_LOGGED,2025-08-26 17:56:15.427
Voltage Test (Switches OFF),A,Set Pattern 0x53,N/A,ACTION_LOGGED,2025-08-26 17:56:15.432
Voltage Test (Switches OFF),B,Set Pattern 0x53,N/A,ACTION_LOGGED,2025-08-26 17:56:17.437
Voltage Test (Switches OFF),A,Set Pattern 0x54,N/A,ACTION_LOGGED,2025-08-26 17:56:17.449
Voltage Test (Switches OFF),B,Set Pattern 0x54,N/A,ACTION_LOGGED,2025-08-26 17:56:19.452
Voltage Test (Switches OFF),A,Set Pattern 0x55,N/A,ACTION_LOGGED,2025-08-26 17:56:19.464
Voltage Test (Switches OFF),B,Set Pattern 0x55,N/A,ACTION_LOGGED,2025-08-26 17:56:21.466
Voltage Test (Switches OFF),A,Set Pattern 0x56,N/A,ACTION_LOGGED,2025-08-26 17:56:21.478
Voltage Test (Switches OFF),B,Set Pattern 0x56,N/A,ACTION_LOGGED,2025-08-26 17:56:23.480
Voltage Test (Switches OFF),A,Set Pattern 0x57,N/A,ACTION_LOGGED,2025-08-26 17:56:23.502
Voltage Test (Switches OFF),B,Set Pattern 0x57,N/A,ACTION_LOGGED,2025-08-26 17:56:25.504
Voltage Test (Switches OFF),A,Set Pattern 0x58,N/A,ACTION_LOGGED,2025-08-26 17:56:25.516
Voltage Test (Switches OFF),B,Set Pattern 0x58,N/A,ACTION_LOGGED,2025-08-26 17:56:27.518
Voltage Test (Switches OFF),A,Set Pattern 0x59,N/A,ACTION_LOGGED,2025-08-26 17:56:27.530
Voltage Test (Switches OFF),B,Set Pattern 0x59,N/A,ACTION_LOGGED,2025-08-26 17:56:29.533
Voltage Test (Switches OFF),A,Set Pattern 0x5A,N/A,ACTION_LOGGED,2025-08-26 17:56:29.554
Voltage Test (Switches OFF),B,Set Pattern 0x5A,N/A,ACTION_LOGGED,2025-08-26 17:56:31.556
Voltage Test (Switches OFF),A,Set Pattern 0x5B,N/A,ACTION_LOGGED,2025-08-26 17:56:31.578
Voltage Test (Switches OFF),B,Set Pattern 0x5B,N/A,ACTION_LOGGED,2025-08-26 17:56:33.581
Voltage Test (Switches OFF),A,Set Pattern 0x5C,N/A,ACTION_LOGGED,2025-08-26 17:56:33.602
Voltage Test (Switches OFF),B,Set Pattern 0x5C,N/A,ACTION_LOGGED,2025-08-26 17:56:35.604
Voltage Test (Switches OFF),A,Set Pattern 0x5D,N/A,ACTION_LOGGED,2025-08-26 17:56:35.626
Voltage Test (Switches OFF),B,Set Pattern 0x5D,N/A,ACTION_LOGGED,2025-08-26 17:56:37.629
Voltage Test (Switches OFF),A,Set Pattern 0x5E,N/A,ACTION_LOGGED,2025-08-26 17:56:37.650
Voltage Test (Switches OFF),B,Set Pattern 0x5E,N/A,ACTION_LOGGED,2025-08-26 17:56:39.653
Voltage Test (Switches OFF),A,Set Pattern 0x5F,N/A,ACTION_LOGGED,2025-08-26 17:56:39.674
Voltage Test (Switches OFF),B,Set Pattern 0x5F,N/A,ACTION_LOGGED,2025-08-26 17:56:41.676
Voltage Test (Switches OFF),A,Set Pattern 0x60,N/A,ACTION_LOGGED,2025-08-26 17:56:41.688
Voltage Test (Switches OFF),B,Set Pattern 0x60,N/A,ACTION_LOGGED,2025-08-26 17:56:43.690
Voltage Test (Switches OFF),A,Set Pattern 0x61,N/A,ACTION_LOGGED,2025-08-26 17:56:43.702
Voltage Test (Switches OFF),B,Set Pattern 0x61,N/A,ACTION_LOGGED,2025-08-26 17:56:45.705
Voltage Test (Switches OFF),A,Set Pattern 0x62,N/A,ACTION_LOGGED,2025-08-26 17:56:45.726
Voltage Test (Switches OFF),B,Set Pattern 0x62,N/A,ACTION_LOGGED,2025-08-26 17:56:47.727
Voltage Test (Switches OFF),A,Set Pattern 0x63,N/A,ACTION_LOGGED,2025-08-26 17:56:47.740
Voltage Test (Switches OFF),B,Set Pattern 0x63,N/A,ACTION_LOGGED,2025-08-26 17:56:49.742
Voltage Test (Switches OFF),A,Set Pattern 0x64,N/A,ACTION_LOGGED,2025-08-26 17:56:49.754
Voltage Test (Switches OFF),B,Set Pattern 0x64,N/A,ACTION_LOGGED,2025-08-26 17:56:51.756
Voltage Test (Switches OFF),A,Set Pattern 0x65,N/A,ACTION_LOGGED,2025-08-26 17:56:51.769
Voltage Test (Switches OFF),B,Set Pattern 0x65,N/A,ACTION_LOGGED,2025-08-26 17:56:53.770
Voltage Test (Switches OFF),A,Set Pattern 0x66,N/A,ACTION_LOGGED,2025-08-26 17:56:53.784
Voltage Test (Switches OFF),B,Set Pattern 0x66,N/A,ACTION_LOGGED,2025-08-26 17:56:55.786
Voltage Test (Switches OFF),A,Set Pattern 0x67,N/A,ACTION_LOGGED,2025-08-26 17:56:55.799
Voltage Test (Switches OFF),B,Set Pattern 0x67,N/A,ACTION_LOGGED,2025-08-26 17:56:57.801
Voltage Test (Switches OFF),A,Set Pattern 0x68,N/A,ACTION_LOGGED,2025-08-26 17:56:57.823
Voltage Test (Switches OFF),B,Set Pattern 0x68,N/A,ACTION_LOGGED,2025-08-26 17:56:59.826
Voltage Test (Switches OFF),A,Set Pattern 0x69,N/A,ACTION_LOGGED,2025-08-26 17:56:59.838
Voltage Test (Switches OFF),B,Set Pattern 0x69,N/A,ACTION_LOGGED,2025-08-26 17:57:01.840
Voltage Test (Switches OFF),A,Set Pattern 0x6A,N/A,ACTION_LOGGED,2025-08-26 17:57:01.852
Voltage Test (Switches OFF),B,Set Pattern 0x6A,N/A,ACTION_LOGGED,2025-08-26 17:57:03.854
Voltage Test (Switches OFF),A,Set Pattern 0x6B,N/A,ACTION_LOGGED,2025-08-26 17:57:03.877
Voltage Test (Switches OFF),B,Set Pattern 0x6B,N/A,ACTION_LOGGED,2025-08-26 17:57:05.879
Voltage Test (Switches OFF),A,Set Pattern 0x6C,N/A,ACTION_LOGGED,2025-08-26 17:57:05.892
Voltage Test (Switches OFF),B,Set Pattern 0x6C,N/A,ACTION_LOGGED,2025-08-26 17:57:07.894
Voltage Test (Switches OFF),A,Set Pattern 0x6D,N/A,ACTION_LOGGED,2025-08-26 17:57:07.906
