Test Name,Channel,Parameter,Measurement,Status,Timestamp
Voltage Test (Switches OFF),A,Set Pattern 0x0E,N/A,ACTION_LOGGED,2025-08-26 17:58:08.420
Voltage Test (Switches OFF),B,Set Pattern 0x0E,N/A,ACTION_LOGGED,2025-08-26 17:58:10.429
Voltage Test (Switches OFF),A,Set Pattern 0x0F,N/A,ACTION_LOGGED,2025-08-26 17:58:10.434
Voltage Test (Switches OFF),B,Set Pattern 0x0F,N/A,ACTION_LOGGED,2025-08-26 17:58:12.439
Voltage Test (Switches OFF),A,Set Pattern 0x10,N/A,ACTION_LOGGED,2025-08-26 17:58:12.459
Voltage Test (Switches OFF),B,Set Pattern 0x10,N/A,ACTION_LOGGED,2025-08-26 17:58:14.464
Voltage Test (Switches OFF),A,Set Pattern 0x11,N/A,ACTION_LOGGED,2025-08-26 17:58:14.483
Voltage Test (Switches OFF),B,Set Pattern 0x11,N/A,ACTION_LOGGED,2025-08-26 17:58:16.487
Voltage Test (Switches OFF),A,Set Pattern 0x12,N/A,ACTION_LOGGED,2025-08-26 17:58:16.497
Voltage Test (Switches OFF),B,Set Pattern 0x12,N/A,ACTION_LOGGED,2025-08-26 17:58:18.507
Voltage Test (Switches OFF),A,Set Pattern 0x13,N/A,ACTION_LOGGED,2025-08-26 17:58:18.521
Voltage Test (Switches OFF),B,Set Pattern 0x13,N/A,ACTION_LOGGED,2025-08-26 17:58:20.531
Voltage Test (Switches OFF),A,Set Pattern 0x14,N/A,ACTION_LOGGED,2025-08-26 17:58:20.545
Voltage Test (Switches OFF),B,Set Pattern 0x14,N/A,ACTION_LOGGED,2025-08-26 17:58:22.555
Voltage Test (Switches OFF),A,Set Pattern 0x15,N/A,ACTION_LOGGED,2025-08-26 17:58:22.569
Voltage Test (Switches OFF),B,Set Pattern 0x15,N/A,ACTION_LOGGED,2025-08-26 17:58:24.580
Voltage Test (Switches OFF),A,Set Pattern 0x16,N/A,ACTION_LOGGED,2025-08-26 17:58:24.593
Voltage Test (Switches OFF),B,Set Pattern 0x16,N/A,ACTION_LOGGED,2025-08-26 17:58:26.596
Voltage Test (Switches OFF),A,Set Pattern 0x17,N/A,ACTION_LOGGED,2025-08-26 17:58:26.607
Voltage Test (Switches OFF),B,Set Pattern 0x17,N/A,ACTION_LOGGED,2025-08-26 17:58:28.617
Voltage Test (Switches OFF),A,Set Pattern 0x18,N/A,ACTION_LOGGED,2025-08-26 17:58:28.631
Voltage Test (Switches OFF),B,Set Pattern 0x18,N/A,ACTION_LOGGED,2025-08-26 17:58:30.633
Voltage Test (Switches OFF),A,Set Pattern 0x19,N/A,ACTION_LOGGED,2025-08-26 17:58:30.655
Voltage Test (Switches OFF),B,Set Pattern 0x19,N/A,ACTION_LOGGED,2025-08-26 17:58:32.665
Voltage Test (Switches OFF),A,Set Pattern 0x1A,N/A,ACTION_LOGGED,2025-08-26 17:58:32.679
Voltage Test (Switches OFF),B,Set Pattern 0x1A,N/A,ACTION_LOGGED,2025-08-26 17:58:34.686
Voltage Test (Switches OFF),A,Set Pattern 0x1B,N/A,ACTION_LOGGED,2025-08-26 17:58:34.693
Voltage Test (Switches OFF),B,Set Pattern 0x1B,N/A,ACTION_LOGGED,2025-08-26 17:58:36.700
Voltage Test (Switches OFF),A,Set Pattern 0x1C,N/A,ACTION_LOGGED,2025-08-26 17:58:36.707
Voltage Test (Switches OFF),B,Set Pattern 0x1C,N/A,ACTION_LOGGED,2025-08-26 17:58:38.710
Voltage Test (Switches OFF),A,Set Pattern 0x1D,N/A,ACTION_LOGGED,2025-08-26 17:58:38.721
Voltage Test (Switches OFF),B,Set Pattern 0x1D,N/A,ACTION_LOGGED,2025-08-26 17:58:40.730
Voltage Test (Switches OFF),A,Set Pattern 0x1E,N/A,ACTION_LOGGED,2025-08-26 17:58:40.745
Voltage Test (Switches OFF),B,Set Pattern 0x1E,N/A,ACTION_LOGGED,2025-08-26 17:58:42.750
Voltage Test (Switches OFF),A,Set Pattern 0x1F,N/A,ACTION_LOGGED,2025-08-26 17:58:42.759
Voltage Test (Switches OFF),B,Set Pattern 0x1F,N/A,ACTION_LOGGED,2025-08-26 17:58:44.770
Voltage Test (Switches OFF),A,Set Pattern 0x20,N/A,ACTION_LOGGED,2025-08-26 17:58:44.774
Voltage Test (Switches OFF),B,Set Pattern 0x20,N/A,ACTION_LOGGED,2025-08-26 17:58:46.778
Voltage Test (Switches OFF),A,Set Pattern 0x21,N/A,ACTION_LOGGED,2025-08-26 17:58:46.801
Voltage Test (Switches OFF),B,Set Pattern 0x21,N/A,ACTION_LOGGED,2025-08-26 17:58:48.802
Voltage Test (Switches OFF),A,Set Pattern 0x22,N/A,ACTION_LOGGED,2025-08-26 17:58:48.816
Voltage Test (Switches OFF),B,Set Pattern 0x22,N/A,ACTION_LOGGED,2025-08-26 17:58:50.827
Voltage Test (Switches OFF),A,Set Pattern 0x23,N/A,ACTION_LOGGED,2025-08-26 17:58:50.831
Voltage Test (Switches OFF),B,Set Pattern 0x23,N/A,ACTION_LOGGED,2025-08-26 17:58:52.833
Voltage Test (Switches OFF),A,Set Pattern 0x24,N/A,ACTION_LOGGED,2025-08-26 17:58:52.848
Voltage Test (Switches OFF),B,Set Pattern 0x24,N/A,ACTION_LOGGED,2025-08-26 17:58:54.858
Voltage Test (Switches OFF),A,Set Pattern 0x25,N/A,ACTION_LOGGED,2025-08-26 17:58:54.863
Voltage Test (Switches OFF),B,Set Pattern 0x25,N/A,ACTION_LOGGED,2025-08-26 17:58:56.864
Voltage Test (Switches OFF),A,Set Pattern 0x26,N/A,ACTION_LOGGED,2025-08-26 17:58:56.889
Voltage Test (Switches OFF),B,Set Pattern 0x26,N/A,ACTION_LOGGED,2025-08-26 17:58:58.896
Voltage Test (Switches OFF),A,Set Pattern 0x27,N/A,ACTION_LOGGED,2025-08-26 17:58:58.903
Voltage Test (Switches OFF),B,Set Pattern 0x27,N/A,ACTION_LOGGED,2025-08-26 17:59:00.909
Voltage Test (Switches OFF),A,Set Pattern 0x28,N/A,ACTION_LOGGED,2025-08-26 17:59:00.918
Voltage Test (Switches OFF),B,Set Pattern 0x28,N/A,ACTION_LOGGED,2025-08-26 17:59:02.923
Voltage Test (Switches OFF),A,Set Pattern 0x29,N/A,ACTION_LOGGED,2025-08-26 17:59:02.941
Voltage Test (Switches OFF),B,Set Pattern 0x29,N/A,ACTION_LOGGED,2025-08-26 17:59:04.952
Voltage Test (Switches OFF),A,Set Pattern 0x2A,N/A,ACTION_LOGGED,2025-08-26 17:59:04.956
Voltage Test (Switches OFF),B,Set Pattern 0x2A,N/A,ACTION_LOGGED,2025-08-26 17:59:06.962
Voltage Test (Switches OFF),A,Set Pattern 0x2B,N/A,ACTION_LOGGED,2025-08-26 17:59:06.972
Voltage Test (Switches OFF),B,Set Pattern 0x2B,N/A,ACTION_LOGGED,2025-08-26 17:59:08.982
Voltage Test (Switches OFF),A,Set Pattern 0x2C,N/A,ACTION_LOGGED,2025-08-26 17:59:08.987
Voltage Test (Switches OFF),B,Set Pattern 0x2C,N/A,ACTION_LOGGED,2025-08-26 17:59:10.996
Voltage Test (Switches OFF),A,Set Pattern 0x2D,N/A,ACTION_LOGGED,2025-08-26 17:59:11.013
Voltage Test (Switches OFF),B,Set Pattern 0x2D,N/A,ACTION_LOGGED,2025-08-26 17:59:13.022
Voltage Test (Switches OFF),A,Set Pattern 0x2E,N/A,ACTION_LOGGED,2025-08-26 17:59:13.028
Voltage Test (Switches OFF),B,Set Pattern 0x2E,N/A,ACTION_LOGGED,2025-08-26 17:59:15.028
Voltage Test (Switches OFF),A,Set Pattern 0x2F,N/A,ACTION_LOGGED,2025-08-26 17:59:15.051
Voltage Test (Switches OFF),B,Set Pattern 0x2F,N/A,ACTION_LOGGED,2025-08-26 17:59:17.054
Voltage Test (Switches OFF),A,Set Pattern 0x30,N/A,ACTION_LOGGED,2025-08-26 17:59:17.065
Voltage Test (Switches OFF),B,Set Pattern 0x30,N/A,ACTION_LOGGED,2025-08-26 17:59:19.076
Voltage Test (Switches OFF),A,Set Pattern 0x31,N/A,ACTION_LOGGED,2025-08-26 17:59:19.079
Voltage Test (Switches OFF),B,Set Pattern 0x31,N/A,ACTION_LOGGED,2025-08-26 17:59:21.080
Voltage Test (Switches OFF),A,Set Pattern 0x32,N/A,ACTION_LOGGED,2025-08-26 17:59:21.096
Voltage Test (Switches OFF),B,Set Pattern 0x32,N/A,ACTION_LOGGED,2025-08-26 17:59:23.106
Voltage Test (Switches OFF),A,Set Pattern 0x33,N/A,ACTION_LOGGED,2025-08-26 17:59:23.110
Voltage Test (Switches OFF),B,Set Pattern 0x33,N/A,ACTION_LOGGED,2025-08-26 17:59:25.120
Voltage Test (Switches OFF),A,Set Pattern 0x34,N/A,ACTION_LOGGED,2025-08-26 17:59:25.126
Voltage Test (Switches OFF),B,Set Pattern 0x34,N/A,ACTION_LOGGED,2025-08-26 17:59:27.136
Voltage Test (Switches OFF),A,Set Pattern 0x35,N/A,ACTION_LOGGED,2025-08-26 17:59:27.141
Voltage Test (Switches OFF),B,Set Pattern 0x35,N/A,ACTION_LOGGED,2025-08-26 17:59:29.150
Voltage Test (Switches OFF),A,Set Pattern 0x36,N/A,ACTION_LOGGED,2025-08-26 17:59:29.166
Voltage Test (Switches OFF),B,Set Pattern 0x36,N/A,ACTION_LOGGED,2025-08-26 17:59:31.176
Voltage Test (Switches OFF),A,Set Pattern 0x37,N/A,ACTION_LOGGED,2025-08-26 17:59:31.181
Voltage Test (Switches OFF),B,Set Pattern 0x37,N/A,ACTION_LOGGED,2025-08-26 17:59:33.191
Voltage Test (Switches OFF),A,Set Pattern 0x38,N/A,ACTION_LOGGED,2025-08-26 17:59:33.197
Voltage Test (Switches OFF),B,Set Pattern 0x38,N/A,ACTION_LOGGED,2025-08-26 17:59:35.207
Voltage Test (Switches OFF),A,Set Pattern 0x39,N/A,ACTION_LOGGED,2025-08-26 17:59:35.221
Voltage Test (Switches OFF),B,Set Pattern 0x39,N/A,ACTION_LOGGED,2025-08-26 17:59:37.225
Voltage Test (Switches OFF),A,Set Pattern 0x3A,N/A,ACTION_LOGGED,2025-08-26 17:59:37.236
Voltage Test (Switches OFF),B,Set Pattern 0x3A,N/A,ACTION_LOGGED,2025-08-26 17:59:39.244
Voltage Test (Switches OFF),A,Set Pattern 0x3B,N/A,ACTION_LOGGED,2025-08-26 17:59:39.260
Voltage Test (Switches OFF),B,Set Pattern 0x3B,N/A,ACTION_LOGGED,2025-08-26 17:59:41.269
Voltage Test (Switches OFF),A,Set Pattern 0x3C,N/A,ACTION_LOGGED,2025-08-26 17:59:41.284
Voltage Test (Switches OFF),B,Set Pattern 0x3C,N/A,ACTION_LOGGED,2025-08-26 17:59:43.288
Voltage Test (Switches OFF),A,Set Pattern 0x3D,N/A,ACTION_LOGGED,2025-08-26 17:59:43.299
Voltage Test (Switches OFF),B,Set Pattern 0x3D,N/A,ACTION_LOGGED,2025-08-26 17:59:45.309
Voltage Test (Switches OFF),A,Set Pattern 0x3E,N/A,ACTION_LOGGED,2025-08-26 17:59:45.323
Voltage Test (Switches OFF),B,Set Pattern 0x3E,N/A,ACTION_LOGGED,2025-08-26 17:59:47.332
Voltage Test (Switches OFF),A,Set Pattern 0x3F,N/A,ACTION_LOGGED,2025-08-26 17:59:47.336
Voltage Test (Switches OFF),B,Set Pattern 0x3F,N/A,ACTION_LOGGED,2025-08-26 17:59:49.350
Voltage Test (Switches OFF),A,Set Pattern 0x40,N/A,ACTION_LOGGED,2025-08-26 17:59:49.364
Voltage Test (Switches OFF),B,Set Pattern 0x40,N/A,ACTION_LOGGED,2025-08-26 17:59:51.373
Voltage Test (Switches OFF),A,Set Pattern 0x41,N/A,ACTION_LOGGED,2025-08-26 17:59:51.378
Voltage Test (Switches OFF),B,Set Pattern 0x41,N/A,ACTION_LOGGED,2025-08-26 17:59:53.388
Voltage Test (Switches OFF),A,Set Pattern 0x42,N/A,ACTION_LOGGED,2025-08-26 17:59:53.394
Voltage Test (Switches OFF),B,Set Pattern 0x42,N/A,ACTION_LOGGED,2025-08-26 17:59:55.404
Voltage Test (Switches OFF),A,Set Pattern 0x43,N/A,ACTION_LOGGED,2025-08-26 17:59:55.408
Voltage Test (Switches OFF),B,Set Pattern 0x43,N/A,ACTION_LOGGED,2025-08-26 17:59:57.418
Voltage Test (Switches OFF),A,Set Pattern 0x44,N/A,ACTION_LOGGED,2025-08-26 17:59:57.425
Voltage Test (Switches OFF),B,Set Pattern 0x44,N/A,ACTION_LOGGED,2025-08-26 17:59:59.426
Voltage Test (Switches OFF),A,Set Pattern 0x45,N/A,ACTION_LOGGED,2025-08-26 17:59:59.440
Voltage Test (Switches OFF),B,Set Pattern 0x45,N/A,ACTION_LOGGED,2025-08-26 18:00:01.447
Voltage Test (Switches OFF),A,Set Pattern 0x46,N/A,ACTION_LOGGED,2025-08-26 18:00:01.454
Voltage Test (Switches OFF),B,Set Pattern 0x46,N/A,ACTION_LOGGED,2025-08-26 18:00:03.457
Voltage Test (Switches OFF),A,Set Pattern 0x47,N/A,ACTION_LOGGED,2025-08-26 18:00:03.467
Voltage Test (Switches OFF),B,Set Pattern 0x47,N/A,ACTION_LOGGED,2025-08-26 18:00:05.478
Voltage Test (Switches OFF),A,Set Pattern 0x48,N/A,ACTION_LOGGED,2025-08-26 18:00:05.482
Voltage Test (Switches OFF),B,Set Pattern 0x48,N/A,ACTION_LOGGED,2025-08-26 18:00:07.492
Voltage Test (Switches OFF),A,Set Pattern 0x49,N/A,ACTION_LOGGED,2025-08-26 18:00:07.508
Voltage Test (Switches OFF),B,Set Pattern 0x49,N/A,ACTION_LOGGED,2025-08-26 18:00:09.515
Voltage Test (Switches OFF),A,Set Pattern 0x4A,N/A,ACTION_LOGGED,2025-08-26 18:00:09.522
Voltage Test (Switches OFF),B,Set Pattern 0x4A,N/A,ACTION_LOGGED,2025-08-26 18:00:11.524
Voltage Test (Switches OFF),A,Set Pattern 0x4B,N/A,ACTION_LOGGED,2025-08-26 18:00:11.537
Voltage Test (Switches OFF),B,Set Pattern 0x4B,N/A,ACTION_LOGGED,2025-08-26 18:00:13.541
Voltage Test (Switches OFF),A,Set Pattern 0x4C,N/A,ACTION_LOGGED,2025-08-26 18:00:13.551
Voltage Test (Switches OFF),B,Set Pattern 0x4C,N/A,ACTION_LOGGED,2025-08-26 18:00:15.562
Voltage Test (Switches OFF),A,Set Pattern 0x4D,N/A,ACTION_LOGGED,2025-08-26 18:00:15.566
Voltage Test (Switches OFF),B,Set Pattern 0x4D,N/A,ACTION_LOGGED,2025-08-26 18:00:17.575
Voltage Test (Switches OFF),A,Set Pattern 0x4E,N/A,ACTION_LOGGED,2025-08-26 18:00:17.592
Voltage Test (Switches OFF),B,Set Pattern 0x4E,N/A,ACTION_LOGGED,2025-08-26 18:00:19.596
Voltage Test (Switches OFF),A,Set Pattern 0x4F,N/A,ACTION_LOGGED,2025-08-26 18:00:19.616
Voltage Test (Switches OFF),B,Set Pattern 0x4F,N/A,ACTION_LOGGED,2025-08-26 18:00:21.624
Voltage Test (Switches OFF),A,Set Pattern 0x50,N/A,ACTION_LOGGED,2025-08-26 18:00:21.630
Voltage Test (Switches OFF),B,Set Pattern 0x50,N/A,ACTION_LOGGED,2025-08-26 18:00:23.641
Voltage Test (Switches OFF),A,Set Pattern 0x51,N/A,ACTION_LOGGED,2025-08-26 18:00:23.644
Voltage Test (Switches OFF),B,Set Pattern 0x51,N/A,ACTION_LOGGED,2025-08-26 18:00:25.654
Voltage Test (Switches OFF),A,Set Pattern 0x52,N/A,ACTION_LOGGED,2025-08-26 18:00:25.661
Voltage Test (Switches OFF),B,Set Pattern 0x52,N/A,ACTION_LOGGED,2025-08-26 18:00:27.672
Voltage Test (Switches OFF),A,Set Pattern 0x53,N/A,ACTION_LOGGED,2025-08-26 18:00:27.675
Voltage Test (Switches OFF),B,Set Pattern 0x53,N/A,ACTION_LOGGED,2025-08-26 18:00:29.679
Voltage Test (Switches OFF),A,Set Pattern 0x54,N/A,ACTION_LOGGED,2025-08-26 18:00:29.692
Voltage Test (Switches OFF),B,Set Pattern 0x54,N/A,ACTION_LOGGED,2025-08-26 18:00:31.702
Voltage Test (Switches OFF),A,Set Pattern 0x55,N/A,ACTION_LOGGED,2025-08-26 18:00:31.716
Voltage Test (Switches OFF),B,Set Pattern 0x55,N/A,ACTION_LOGGED,2025-08-26 18:00:33.727
Voltage Test (Switches OFF),A,Set Pattern 0x56,N/A,ACTION_LOGGED,2025-08-26 18:00:33.740
Voltage Test (Switches OFF),B,Set Pattern 0x56,N/A,ACTION_LOGGED,2025-08-26 18:00:35.750
Voltage Test (Switches OFF),A,Set Pattern 0x57,N/A,ACTION_LOGGED,2025-08-26 18:00:35.754
Voltage Test (Switches OFF),B,Set Pattern 0x57,N/A,ACTION_LOGGED,2025-08-26 18:00:37.765
Voltage Test (Switches OFF),A,Set Pattern 0x58,N/A,ACTION_LOGGED,2025-08-26 18:00:37.771
Voltage Test (Switches OFF),B,Set Pattern 0x58,N/A,ACTION_LOGGED,2025-08-26 18:00:39.782
Voltage Test (Switches OFF),A,Set Pattern 0x59,N/A,ACTION_LOGGED,2025-08-26 18:00:39.795
Voltage Test (Switches OFF),B,Set Pattern 0x59,N/A,ACTION_LOGGED,2025-08-26 18:00:41.805
Voltage Test (Switches OFF),A,Set Pattern 0x5A,N/A,ACTION_LOGGED,2025-08-26 18:00:41.819
Voltage Test (Switches OFF),B,Set Pattern 0x5A,N/A,ACTION_LOGGED,2025-08-26 18:00:43.829
Voltage Test (Switches OFF),A,Set Pattern 0x5B,N/A,ACTION_LOGGED,2025-08-26 18:00:43.833
Voltage Test (Switches OFF),B,Set Pattern 0x5B,N/A,ACTION_LOGGED,2025-08-26 18:00:45.842
Voltage Test (Switches OFF),A,Set Pattern 0x5C,N/A,ACTION_LOGGED,2025-08-26 18:00:45.860
Voltage Test (Switches OFF),B,Set Pattern 0x5C,N/A,ACTION_LOGGED,2025-08-26 18:00:47.870
Voltage Test (Switches OFF),A,Set Pattern 0x5D,N/A,ACTION_LOGGED,2025-08-26 18:00:47.874
Voltage Test (Switches OFF),B,Set Pattern 0x5D,N/A,ACTION_LOGGED,2025-08-26 18:00:49.883
Voltage Test (Switches OFF),A,Set Pattern 0x5E,N/A,ACTION_LOGGED,2025-08-26 18:00:49.901
Voltage Test (Switches OFF),B,Set Pattern 0x5E,N/A,ACTION_LOGGED,2025-08-26 18:00:51.911
Voltage Test (Switches OFF),A,Set Pattern 0x5F,N/A,ACTION_LOGGED,2025-08-26 18:00:51.924
Voltage Test (Switches OFF),B,Set Pattern 0x5F,N/A,ACTION_LOGGED,2025-08-26 18:00:53.935
Voltage Test (Switches OFF),A,Set Pattern 0x60,N/A,ACTION_LOGGED,2025-08-26 18:00:53.948
Voltage Test (Switches OFF),B,Set Pattern 0x60,N/A,ACTION_LOGGED,2025-08-26 18:00:55.951
Voltage Test (Switches OFF),A,Set Pattern 0x61,N/A,ACTION_LOGGED,2025-08-26 18:00:55.972
Voltage Test (Switches OFF),B,Set Pattern 0x61,N/A,ACTION_LOGGED,2025-08-26 18:00:57.976
Voltage Test (Switches OFF),A,Set Pattern 0x62,N/A,ACTION_LOGGED,2025-08-26 18:00:57.987
Voltage Test (Switches OFF),B,Set Pattern 0x62,N/A,ACTION_LOGGED,2025-08-26 18:00:59.989
Voltage Test (Switches OFF),A,Set Pattern 0x63,N/A,ACTION_LOGGED,2025-08-26 18:01:00.011
Voltage Test (Switches OFF),B,Set Pattern 0x63,N/A,ACTION_LOGGED,2025-08-26 18:01:02.016
Voltage Test (Switches OFF),A,Set Pattern 0x64,N/A,ACTION_LOGGED,2025-08-26 18:01:02.025
Voltage Test (Switches OFF),B,Set Pattern 0x64,N/A,ACTION_LOGGED,2025-08-26 18:01:04.036
Voltage Test (Switches OFF),A,Set Pattern 0x65,N/A,ACTION_LOGGED,2025-08-26 18:01:04.050
Voltage Test (Switches OFF),B,Set Pattern 0x65,N/A,ACTION_LOGGED,2025-08-26 18:01:06.053
Voltage Test (Switches OFF),A,Set Pattern 0x66,N/A,ACTION_LOGGED,2025-08-26 18:01:06.064
Voltage Test (Switches OFF),B,Set Pattern 0x66,N/A,ACTION_LOGGED,2025-08-26 18:01:08.074
Voltage Test (Switches OFF),A,Set Pattern 0x67,N/A,ACTION_LOGGED,2025-08-26 18:01:08.078
Voltage Test (Switches OFF),B,Set Pattern 0x67,N/A,ACTION_LOGGED,2025-08-26 18:01:10.088
Voltage Test (Switches OFF),A,Set Pattern 0x68,N/A,ACTION_LOGGED,2025-08-26 18:01:10.104
Voltage Test (Switches OFF),B,Set Pattern 0x68,N/A,ACTION_LOGGED,2025-08-26 18:01:12.114
Voltage Test (Switches OFF),A,Set Pattern 0x69,N/A,ACTION_LOGGED,2025-08-26 18:01:12.128
Voltage Test (Switches OFF),B,Set Pattern 0x69,N/A,ACTION_LOGGED,2025-08-26 18:01:14.138
Voltage Test (Switches OFF),A,Set Pattern 0x6A,N/A,ACTION_LOGGED,2025-08-26 18:01:14.143
Voltage Test (Switches OFF),B,Set Pattern 0x6A,N/A,ACTION_LOGGED,2025-08-26 18:01:16.154
Voltage Test (Switches OFF),A,Set Pattern 0x6B,N/A,ACTION_LOGGED,2025-08-26 18:01:16.169
Voltage Test (Switches OFF),B,Set Pattern 0x6B,N/A,ACTION_LOGGED,2025-08-26 18:01:18.179
Voltage Test (Switches OFF),A,Set Pattern 0x6C,N/A,ACTION_LOGGED,2025-08-26 18:01:18.184
Voltage Test (Switches OFF),B,Set Pattern 0x6C,N/A,ACTION_LOGGED,2025-08-26 18:01:20.185
Voltage Test (Switches OFF),A,Set Pattern 0x6D,N/A,ACTION_LOGGED,2025-08-26 18:01:20.210
Voltage Test (Switches OFF),B,Set Pattern 0x6D,N/A,ACTION_LOGGED,2025-08-26 18:01:22.220
Voltage Test (Switches OFF),A,Set Pattern 0x6E,N/A,ACTION_LOGGED,2025-08-26 18:01:22.224
Voltage Test (Switches OFF),B,Set Pattern 0x6E,N/A,ACTION_LOGGED,2025-08-26 18:01:24.235
Voltage Test (Switches OFF),A,Set Pattern 0x6F,N/A,ACTION_LOGGED,2025-08-26 18:01:24.250
Voltage Test (Switches OFF),B,Set Pattern 0x6F,N/A,ACTION_LOGGED,2025-08-26 18:01:26.259
Voltage Test (Switches OFF),A,Set Pattern 0x70,N/A,ACTION_LOGGED,2025-08-26 18:01:26.275
Voltage Test (Switches OFF),B,Set Pattern 0x70,N/A,ACTION_LOGGED,2025-08-26 18:01:28.285
Voltage Test (Switches OFF),A,Set Pattern 0x71,N/A,ACTION_LOGGED,2025-08-26 18:01:28.298
Voltage Test (Switches OFF),B,Set Pattern 0x71,N/A,ACTION_LOGGED,2025-08-26 18:01:30.308
Voltage Test (Switches OFF),A,Set Pattern 0x72,N/A,ACTION_LOGGED,2025-08-26 18:01:30.313
Voltage Test (Switches OFF),B,Set Pattern 0x72,N/A,ACTION_LOGGED,2025-08-26 18:01:32.322
Voltage Test (Switches OFF),A,Set Pattern 0x73,N/A,ACTION_LOGGED,2025-08-26 18:01:32.338
Voltage Test (Switches OFF),B,Set Pattern 0x73,N/A,ACTION_LOGGED,2025-08-26 18:01:34.349
Voltage Test (Switches OFF),A,Set Pattern 0x74,N/A,ACTION_LOGGED,2025-08-26 18:01:34.352
Voltage Test (Switches OFF),B,Set Pattern 0x74,N/A,ACTION_LOGGED,2025-08-26 18:01:36.366
Voltage Test (Switches OFF),A,Set Pattern 0x75,N/A,ACTION_LOGGED,2025-08-26 18:01:36.371
Voltage Test (Switches OFF),B,Set Pattern 0x75,N/A,ACTION_LOGGED,2025-08-26 18:01:38.375
Voltage Test (Switches OFF),A,Set Pattern 0x76,N/A,ACTION_LOGGED,2025-08-26 18:01:38.387
Voltage Test (Switches OFF),B,Set Pattern 0x76,N/A,ACTION_LOGGED,2025-08-26 18:01:40.397
Voltage Test (Switches OFF),A,Set Pattern 0x77,N/A,ACTION_LOGGED,2025-08-26 18:01:40.402
Voltage Test (Switches OFF),B,Set Pattern 0x77,N/A,ACTION_LOGGED,2025-08-26 18:01:42.408
Voltage Test (Switches OFF),A,Set Pattern 0x78,N/A,ACTION_LOGGED,2025-08-26 18:01:42.418
Voltage Test (Switches OFF),B,Set Pattern 0x78,N/A,ACTION_LOGGED,2025-08-26 18:01:44.428
